likes,hour,word_count,char_count,polarity,subjectivity,org_mentions,place_mentions,date_mentions,time_mentions,loc_mentions,money_mentions,percent_mentions,product_mentions,event_mentions,law_mentions,language_mentions,art_mentions,syllable_count,sentence_count,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,has_media_True,sin_time,cos_time,sentiment,flesch_score
2,19,16,94,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,23,2,0,0,0,0,0,0,1,1,0.08280820751220433,0.9965655024977614,0.0,77.1025
0,0,44,272,1.0,0.3,0,0,1,0,0,0,0,0,0,0,0,0,71,3,0,0,0,0,0,0,1,1,0.0,1.0,0.3,55.434696969697
672,15,42,280,0.175,0.775,1,2,0,0,0,0,0,0,0,0,0,0,72,4,0,0,0,1,0,0,0,1,0.06540312923014306,0.9978589232386035,0.135625,51.1489285714286
2,13,26,180,0.5333333333333333,0.6333333333333333,0,1,0,0,1,0,0,0,0,0,0,0,46,2,1,0,0,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.33777777777777773,43.963076923076954
670,23,36,250,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,62,3,0,0,0,0,0,1,0,1,0.10018806161207627,0.9949685182509117,0.0,48.95500000000001
4,20,16,93,0.3333333333333333,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,0,1,0,0,0,0,1,0.08715574274765817,0.9961946980917455,0.2222222222222222,95.67166666666668
233,16,18,119,0.1125,0.7,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,0,0,1,0,1,0.0697564737441253,0.9975640502598242,0.07875,62.18100000000001
22,18,26,173,0.2,0.3,0,0,1,0,0,0,0,0,0,0,0,0,39,1,0,0,1,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.06,53.54500000000003
0,19,10,76,0.1,0.4,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,1,0,1,0.08280820751220433,0.9965655024977614,0.04000000000000001,27.485000000000014
1138,12,27,191,0.1676767676767676,0.3404040404040404,0,0,0,0,0,0,0,0,0,0,0,0,44,1,1,0,0,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.05707784919906129,41.56333333333336
118,20,38,266,0.5666666666666667,0.5333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,68,4,1,0,0,0,0,0,0,1,0.08715574274765817,0.9961946980917455,0.3022222222222222,45.80302631578948
907,18,20,142,0.3,0.9,1,0,0,0,0,0,0,0,0,0,0,0,36,1,0,0,0,0,0,0,1,1,0.07845909572784494,0.996917333733128,0.27,34.255000000000024
120,14,17,111,1.0,0.3,0,0,1,0,0,0,0,0,0,0,0,0,27,2,0,0,0,0,0,1,0,1,0.06104853953485687,0.9981347984218669,0.3,63.84279411764709
1309,14,11,90,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,1,0,0,0,1,0.06104853953485687,0.9981347984218669,0.0,34.160909090909115
78,0,24,166,0.2875,0.675,0,0,0,0,0,0,0,0,0,0,0,0,43,2,0,0,0,1,0,0,0,1,0.0,1.0,0.1940625,43.08000000000001
224,6,28,161,0.5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,43,5,0,0,1,0,0,0,0,1,0.02617694830787315,0.9996573249755573,0.3125,71.22957142857143
961,16,33,217,0.3,0.7,0,0,1,0,0,0,0,0,0,0,0,0,59,2,0,0,0,0,0,0,1,1,0.0697564737441253,0.9975640502598242,0.21,38.832954545454555
20,18,34,187,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,47,3,0,0,0,0,1,0,0,1,0.07845909572784494,0.996917333733128,0.0,78.38460784313727
352,22,38,229,0.3714285714285714,0.6285714285714287,0,0,0,0,0,0,0,0,0,0,0,0,59,3,0,0,0,0,0,0,1,1,0.09584575252022398,0.9953961983671789,0.23346938775510204,62.625701754386
153,10,43,272,0.03,0.3133333333333333,0,0,3,1,0,0,0,0,0,0,0,0,62,6,0,1,0,0,0,0,0,1,0.043619387365336,0.9990482215818578,0.009399999999999999,77.57943798449614
567,3,20,134,0.4,0.375,0,0,0,0,0,0,0,0,0,0,0,0,31,3,0,0,0,0,0,1,0,1,0.01308959557134444,0.999914327574007,0.15000000000000002,68.93833333333333
1,22,23,169,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,43,2,0,0,0,0,1,0,0,1,0.09584575252022398,0.9953961983671789,0.25,36.997282608695684
0,1,15,106,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,1,1,0.004363309284746571,0.9999904807207345,0.0,44.97000000000003
168,10,29,178,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,44,3,0,0,0,0,1,0,0,1,0.043619387365336,0.9990482215818578,0.0,68.66471264367817
860,0,34,216,0.2916666666666667,0.4583333333333333,0,0,0,0,0,0,0,0,0,0,0,0,54,3,1,0,0,0,0,0,0,1,0.0,1.0,0.13368055555555555,60.966960784313756
100,11,14,103,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,0,0,1,0,0,0,1,0.04797812852134394,0.9988483864849507,0.0,36.572857142857174
0,15,9,68,0.1363636363636363,0.4545454545454545,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,1,0,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.061983471074380125,19.100000000000023
10,11,17,122,0.625,0.5,0,0,0,0,0,0,0,0,0,0,0,0,30,4,1,0,0,0,0,0,0,1,0.04797812852134394,0.9988483864849507,0.3125,53.2271323529412
4,20,20,160,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,50,1,0,0,0,0,0,0,1,1,0.08715574274765817,0.9961946980917455,0.0,-24.964999999999975
0,22,17,110,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,0,0,0,1,1,0.09584575252022398,0.9953961983671789,0.25,83.08595588235295
3,18,9,69,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,19,2,0,0,0,0,1,0,0,1,0.07845909572784494,0.996917333733128,0.0,23.667500000000018
189,12,13,80,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,16,2,1,0,0,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.0,96.11442307692309
1,16,9,62,0.1363636363636363,0.4545454545454545,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,1,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.061983471074380125,56.70000000000002
2,15,10,67,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,1,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.0,74.86000000000003
4,10,11,60,0.2249999999999999,0.525,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,1,0,0,0,0,1,0.043619387365336,0.9990482215818578,0.11812499999999995,103.37909090909093
405,23,22,114,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,1,0,0,0,0,0,0,1,0.10018806161207627,0.9949685182509117,0.0,95.56439393939395
276,12,14,81,-0.0714285714285714,0.2142857142857142,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,1,0,0,0,0,0,1,0.05233595624294383,0.9986295347545738,-0.015306122448979578,65.72500000000001
0,2,10,81,0.8,1.0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,0,0,1,0.008726535498373935,0.9999619230641713,0.8,10.564999999999998
141,14,19,118,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,1,0,0,0,1,0.06104853953485687,0.9981347984218669,0.0,76.2342105263158
1398,18,18,134,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,36,1,0,0,0,0,1,0,0,1,0.07845909572784494,0.996917333733128,0.0,19.36500000000001
704,2,28,180,0.1666666666666666,0.5833333333333334,0,0,0,0,0,0,0,0,0,0,0,0,47,2,0,0,0,1,0,0,0,1,0.008726535498373935,0.9999619230641713,0.0972222222222222,50.61785714285716
133,16,32,199,0.1428571428571428,0.3303571428571428,0,0,0,0,0,0,0,0,0,0,0,0,51,3,0,1,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.04719387755102038,61.17708333333337
1,13,24,142,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,37,4,0,0,0,1,0,0,0,1,0.05669278756337751,0.9983916705573488,0.0,70.32
48,7,9,61,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,1,0,1,0.03053851320982266,0.9995335908367129,0.0,56.70000000000002
1308,15,11,75,-0.39375,0.7,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,0,1,0,1,0.06540312923014306,0.9978589232386035,-0.27562499999999995,70.50704545454548
36,12,17,119,0.2541666666666666,0.4708333333333333,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,1,0,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.11967013888888886,76.671568627451
103,13,41,253,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,56,2,0,0,0,0,0,0,1,1,0.05669278756337751,0.9983916705573488,0.0,70.47628048780489
22,13,22,135,0.328125,0.75,0,0,1,1,0,0,0,0,0,0,0,0,33,3,0,0,0,0,1,0,0,1,0.05669278756337751,0.9983916705573488,0.24609375,72.49166666666669
0,16,29,192,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,45,4,0,1,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,1.0,68.20038793103453
421,9,40,209,0.2249999999999999,0.5875,0,0,0,0,0,0,0,0,0,0,0,0,49,2,1,0,0,0,0,0,0,1,0.03925981575906861,0.9992290362407229,0.13218749999999993,82.90000000000002
2009,22,17,122,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,32,1,0,0,1,0,0,0,0,1,0.09584575252022398,0.9953961983671789,0.0,30.332941176470626
252,3,21,118,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,0,1,0,0,0,1,0.01308959557134444,0.999914327574007,0.0,75.32035714285716
67,16,6,34,0.2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.1,73.84500000000001
218,21,17,116,0.2,0.2,0,1,1,0,0,0,0,0,0,0,0,0,34,2,0,1,0,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.04000000000000001,29.00750000000002
1230,1,49,289,-0.1,0.1,0,2,0,0,0,0,0,0,0,0,0,0,82,2,0,0,0,0,0,1,0,1,0.004363309284746571,0.9999904807207345,-0.010000000000000002,40.39198979591836
6,8,13,104,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,0,0,1,0.03489949670250097,0.9993908270190958,0.0,56.97846153846157
168,16,20,133,0.115625,0.2166666666666666,0,1,1,0,0,1,0,0,0,0,0,0,34,3,0,0,0,0,0,1,0,1,0.0697564737441253,0.9975640502598242,0.025052083333333326,56.248333333333335
110,21,4,35,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,1,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.0,56.755000000000024
0,8,8,71,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,1,0,0,1,0.03489949670250097,0.9993908270190958,0.0,8.365000000000009
148,14,14,89,0.1363636363636363,0.4545454545454545,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,0,0,0,1,0,0,1,0.06104853953485687,0.9981347984218669,0.061983471074380125,60.74428571428575
17,18,24,142,0.5,1.0,1,0,1,0,0,0,0,0,0,0,0,0,40,3,0,0,1,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.5,57.715
677,17,28,199,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,56,2,1,0,0,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.0,23.42500000000001
50,19,38,281,0.4333333333333333,0.3,0,0,1,0,0,2,0,0,0,0,0,0,75,3,1,0,0,0,0,0,0,1,0.08280820751220433,0.9965655024977614,0.12999999999999998,27.004649122807052
56,17,30,203,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,49,2,0,0,0,0,0,0,1,1,0.07410849019539924,0.9972501850994857,0.0,53.430000000000035
61,20,15,99,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,0,0,1,1,0.08715574274765817,0.9961946980917455,0.0,39.33000000000001
671,20,23,152,0.0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,36,3,0,0,0,1,0,0,0,1,0.08715574274765817,0.9961946980917455,0.0,66.63594202898551
0,23,12,82,0.1363636363636363,0.4545454545454545,0,1,0,0,0,0,0,0,0,0,0,0,24,1,0,0,1,0,0,0,0,1,0.10018806161207627,0.9949685182509117,0.061983471074380125,25.455000000000013
766,18,52,274,0.45,0.5166666666666666,0,1,2,0,0,1,0,0,0,0,0,0,81,1,0,0,1,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.23249999999999998,22.274230769230797
16,17,25,168,-0.1041666666666666,0.8791666666666667,0,0,0,0,0,0,0,0,0,0,0,0,40,4,0,0,0,0,1,0,0,1,0.07410849019539924,0.9972501850994857,-0.09157986111111105,65.13125000000002
970,14,20,138,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.0,72.32500000000003
2,21,19,143,0.4,0.8,1,0,0,0,0,0,0,0,0,0,0,0,42,2,0,0,0,0,0,0,1,1,0.09150161866340238,0.9958049275746618,0.32000000000000006,10.181973684210504
0,3,27,201,0.1124999999999999,0.85,0,0,0,0,0,1,0,0,0,0,0,0,51,4,1,0,0,0,0,0,0,1,0.01308959557134444,0.999914327574007,0.09562499999999992,40.18375000000003
2,16,12,67,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,18,1,0,1,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,67.75500000000001
1,22,21,151,0.4,0.4,0,0,1,0,0,0,0,0,0,0,0,0,44,2,0,1,0,0,0,0,0,1,0.09584575252022398,0.9953961983671789,0.16000000000000003,18.920357142857142
0,23,7,51,-0.5,0.75,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,1,0,0,0,0,0,1,0.10018806161207627,0.9949685182509117,-0.375,54.70142857142861
47,19,16,112,-0.35,0.6000000000000001,0,1,0,0,0,0,0,0,0,0,0,0,32,1,1,0,0,0,0,0,0,1,0.08280820751220433,0.9965655024977614,-0.21000000000000002,21.39500000000001
777,16,18,106,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,25,2,0,0,1,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,80.20000000000003
5,14,5,35,0.0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,1,0,0,0,1,0.06104853953485687,0.9981347984218669,0.0,52.863333333333344
29,2,21,124,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,32,2,0,0,0,1,0,0,0,1,0.008726535498373935,0.9999619230641713,0.0,67.2632142857143
3,7,31,201,0.0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,45,4,0,1,0,0,0,0,0,1,0.03053851320982266,0.9995335908367129,0.0,76.16229838709678
7,6,23,154,0.3833333333333333,0.3444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,38,3,0,0,0,0,0,1,0,1,0.02617694830787315,0.9996573249755573,0.13203703703703704,59.279420289855096
2,2,28,202,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,52,3,0,0,0,0,0,1,0,1,0.008726535498373935,0.9999619230641713,0.0,40.24738095238098
108,8,38,241,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,55,3,0,0,0,1,0,0,0,1,0.03489949670250097,0.9993908270190958,0.0,71.53096491228072
1,9,8,61,0.3571428571428571,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,1,0,1,0.03925981575906861,0.9992290362407229,0.20408163265306117,29.515000000000015
653,12,16,104,0.3999999999999999,0.6277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,0,0,0,0,0,1,1,0.05233595624294383,0.9986295347545738,0.25111111111111106,82.39000000000001
1136,16,33,205,0.2121212121212121,0.3515151515151515,0,0,2,1,0,0,0,0,0,0,0,0,54,4,0,0,0,0,1,0,0,1,0.0697564737441253,0.9975640502598242,0.07456382001836546,60.02488636363637
1,21,10,80,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,1,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.0,19.025000000000006
104,17,6,50,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,0,0,1,1,0.07410849019539924,0.9972501850994857,0.0,6.390000000000015
0,23,11,78,-0.3,0.6,0,0,1,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,0,0,1,0.10018806161207627,0.9949685182509117,-0.18,34.160909090909115
0,10,10,85,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,23,1,0,0,0,0,0,1,0,1,0.043619387365336,0.9990482215818578,0.0,2.105000000000018
72,2,13,95,0.75,0.9,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,1,0,0,0,0,1,0.008726535498373935,0.9999619230641713,0.675,63.57596153846157
86,14,12,99,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,1,0,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.0,24.495000000000005
0,16,16,120,0.3,0.4,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0,1,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.12,53.3716666666667
3,21,42,282,0.075,0.225,1,0,0,0,0,0,0,0,0,0,0,0,70,2,0,0,0,0,0,0,1,1,0.09150161866340238,0.9958049275746618,0.016875,44.52000000000001
3,16,44,247,0.625,0.5,0,0,1,0,0,0,0,0,0,0,0,0,71,3,0,0,0,0,0,0,1,1,0.0697564737441253,0.9975640502598242,0.3125,55.434696969697
0,21,5,39,0.35,0.65,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.22749999999999998,49.48000000000002
176,13,19,115,0.0,0.75,0,1,0,0,0,0,0,0,0,0,0,0,30,3,0,0,0,1,0,0,0,1,0.05669278756337751,0.9983916705573488,0.0,66.82771929824563
189,0,18,124,0.1,0.4499999999999999,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,1,0,0,0,0,0,1,0.0,1.0,0.04499999999999999,42.86500000000001
0,16,19,127,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,33,3,0,0,0,0,1,0,0,1,0.0697564737441253,0.9975640502598242,0.0625,53.4698245614035
1059,11,20,131,1.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,31,4,0,0,1,0,0,0,0,1,0.04797812852134394,0.9988483864849507,0.75,70.63000000000002
0,16,10,93,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,1,0,0,1,0.0697564737441253,0.9975640502598242,0.0,-40.194999999999965
162,13,16,91,0.15625,0.1666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,20,2,0,1,0,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.026041666666666657,92.965
1,21,14,108,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,0,1,0,1,0.09150161866340238,0.9958049275746618,0.0,29.467857142857156
0,9,9,72,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,1,0,0,1,0.03925981575906861,0.9992290362407229,0.0,0.30000000000001137
131,8,12,81,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,1,0,0,0,0,0,1,0.03489949670250097,0.9993908270190958,0.0,67.75500000000001
56,4,34,236,0.0681818181818181,0.7272727272727273,0,0,1,0,0,0,0,0,0,0,0,0,56,5,0,0,0,1,0,0,0,1,0.01745240643728351,0.9998476951563913,0.04958677685950407,60.59182352941181
48,7,40,266,0.1999999999999999,0.5333333333333333,2,0,0,0,0,3,0,0,0,0,0,1,70,3,1,0,0,0,0,0,0,1,0.03053851320982266,0.9995335908367129,0.10666666666666662,45.251666666666694
1835,21,6,52,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,1,0,1,0.09150161866340238,0.9958049275746618,0.0,48.690000000000026
4,1,26,166,0.0,0.75,0,0,3,0,0,0,0,0,0,0,0,0,44,3,0,0,1,0,0,0,0,1,0.004363309284746571,0.9999904807207345,0.0,54.869102564102604
211,19,14,94,0.1575757575757575,0.4363636363636363,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,0,0,1,0,0,0,1,0.08280820751220433,0.9965655024977614,0.06876033057851236,60.74428571428575
0,23,12,85,1.0,0.3,0,1,0,0,0,0,0,0,0,0,0,0,22,1,0,1,0,0,0,0,0,1,0.10018806161207627,0.9949685182509117,0.3,39.55500000000001
2,13,35,214,0.1931818181818181,0.4522727272727272,0,0,1,0,0,1,0,0,0,0,0,0,54,3,0,0,0,0,0,0,1,1,0.05669278756337751,0.9983916705573488,0.08737086776859498,64.46761904761905
44,1,32,225,0.2541666666666666,0.6291666666666667,0,0,0,0,0,0,0,0,0,0,0,0,60,3,0,0,0,1,0,0,0,1,0.004363309284746571,0.9999904807207345,0.1599131944444444,37.383333333333354
1256,17,36,210,0.0681818181818181,0.3125,0,0,0,0,0,0,0,0,0,0,0,0,53,2,1,0,0,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.021306818181818156,64.015
9,10,27,154,0.3125,0.25,0,0,0,0,0,0,0,0,0,0,0,0,40,2,0,1,0,0,0,0,0,1,0.043619387365336,0.9990482215818578,0.078125,67.79916666666671
1,19,11,98,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,0,0,0,0,1,1,0.08280820751220433,0.9965655024977614,0.0,39.7434090909091
1139,2,24,158,0.2181818181818181,0.35,0,1,2,0,0,0,0,0,0,0,0,0,37,2,0,0,0,0,0,1,0,1,0.008726535498373935,0.9999619230641713,0.07636363636363633,64.22999999999999
198,19,17,108,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,1,0,0,0,0,0,0,1,0.08280820751220433,0.9965655024977614,0.0,73.13301470588237
266,16,17,108,0.65,0.95,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,1,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.6174999999999999,60.19176470588238
1701,17,17,114,0.4,0.375,0,0,0,0,0,0,0,0,0,0,0,0,31,1,1,0,0,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.15000000000000002,35.309411764705914
22,21,10,73,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,1,0,1,0.09150161866340238,0.9958049275746618,0.0,61.32500000000002
4,1,16,117,0.175,0.825,0,1,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,1,0,1,0.004363309284746571,0.9999904807207345,0.14437499999999998,37.25750000000002
82,8,12,84,0.4681818181818182,0.6772727272727272,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,0,0,0,1,0,0,1,0.03489949670250097,0.9993908270190958,0.31708677685950415,45.64500000000001
3,23,33,233,0.2,0.35,0,0,0,0,0,0,0,0,0,0,0,0,59,3,0,0,0,1,0,0,0,1,0.10018806161207627,0.9949685182509117,0.06999999999999999,44.415454545454566
91,11,30,175,0.4454545454545455,0.7181818181818183,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,0,0,1,0,1,0.04797812852134394,0.9988483864849507,0.3199173553719009,72.04500000000002
0,18,29,163,-0.15,0.4,0,0,1,0,0,0,0,0,0,0,0,0,41,2,0,0,0,0,0,0,1,1,0.07845909572784494,0.996917333733128,-0.06,72.51060344827589
0,8,10,86,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,0,0,1,0.03489949670250097,0.9993908270190958,0.0,2.105000000000018
96,15,36,257,0.5166666666666666,0.6833333333333332,0,0,1,0,0,0,0,0,0,0,0,0,63,2,0,0,1,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.35305555555555546,40.515000000000015
764,14,54,291,-0.0662337662337662,0.3616383616383616,0,0,0,0,0,0,0,0,0,0,0,0,77,4,0,0,1,0,0,0,0,1,0.06104853953485687,0.9981347984218669,-0.023952670705917445,72.49916666666671
0,5,9,80,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,0,0,1,0.02181488503456112,0.9997620270799091,0.0,0.30000000000001137
72,14,20,111,0.3125,0.6875,0,1,0,0,0,0,0,0,0,0,0,0,31,4,0,0,0,0,0,0,1,1,0.06104853953485687,0.9981347984218669,0.21484375,70.63000000000002
11,14,28,209,0.475,0.6,0,0,0,0,0,0,0,0,0,0,0,0,50,3,0,0,0,0,0,1,0,1,0.06104853953485687,0.9981347984218669,0.285,46.290238095238124
5,3,43,286,0.2037037037037037,0.6111111111111112,0,0,1,0,0,0,0,0,0,0,0,0,73,4,1,0,0,0,0,0,0,1,0.01308959557134444,0.999914327574007,0.12448559670781893,52.300494186046535
