likes,inferred company,has_media,hour,day_of_week,word_count,char_count,polarity,subjectivity,entities,org_mentions,place_mentions,date_mentions,time_mentions,loc_mentions,money_mentions,percent_mentions,product_mentions,event_mentions,law_mentions,language_mentions,art_mentions
1138,cnn,True,12,Friday,27,191,0.16767676767676767,0.34040404040404043,[],0,0,0,0,0,0,0,0,0,0,0,0
118,general motors,True,20,Friday,38,266,0.5666666666666667,0.5333333333333333,"['MONEY', 'CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,1,0,0,0,0,0,0
907,cnn,True,18,Wednesday,20,142,0.3,0.9,"['ORG', 'PERSON', 'PERSON']",1,0,0,0,0,0,0,0,0,0,0,0
120,getty images,True,14,Tuesday,17,111,1.0,0.3,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
1309,cnn,True,14,Sunday,11,90,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
78,mayo clinic,True,0,Sunday,24,166,0.2875,0.675,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
224,nokia,True,6,Saturday,28,161,0.5,0.625,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
961,desjardins,True,16,Wednesday,33,217,0.3,0.7,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
20,walmart,True,18,Thursday,34,187,0.0,0.0,"['PERSON', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
352,ups,True,22,Wednesday,38,229,0.3714285714285714,0.6285714285714287,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
153,williams,True,10,Monday,43,272,0.030000000000000006,0.31333333333333335,"['DATE', 'DATE', 'DATE', 'PERSON', 'TIME']",0,0,3,1,0,0,0,0,0,0,0,0
567,monster,True,3,Tuesday,20,134,0.4,0.375,['NORP'],0,0,0,0,0,0,0,0,0,0,0,0
1,united rentals,True,22,Thursday,23,169,0.5,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,1,Wednesday,15,106,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
168,williams,True,10,Thursday,29,178,0.0,1.0,"['CARDINAL', 'PERSON', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
860,cnn,True,0,Friday,34,216,0.2916666666666667,0.4583333333333333,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
100,cbc,True,11,Sunday,14,103,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,15,Monday,9,68,0.13636363636363635,0.45454545454545453,[],0,0,0,0,0,0,0,0,0,0,0,0
10,toyota,True,11,Friday,17,122,0.625,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
4,toyota,True,20,Wednesday,20,160,0.0,0.0,"['ORG', 'LOC', 'PERSON', 'PERSON', 'CARDINAL']",1,0,0,0,1,0,0,0,0,0,0,0
0,aaa,True,22,Wednesday,17,110,0.5,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
3,hobby lobby,True,18,Thursday,9,69,0.0,0.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
189,williams,True,12,Friday,13,80,0.0,0.0,"['PERSON', 'CARDINAL', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,16,Monday,9,62,0.13636363636363635,0.45454545454545453,[],0,0,0,0,0,0,0,0,0,0,0,0
2,bacardi,True,15,Saturday,10,67,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
4,amc,True,10,Saturday,11,60,0.22499999999999998,0.525,[],0,0,0,0,0,0,0,0,0,0,0,0
405,williams,True,23,Friday,22,114,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
276,independent,True,12,Monday,14,81,-0.07142857142857142,0.21428571428571427,"['PERSON', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
0,cisco,True,2,Friday,10,81,0.8,1.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
141,bell,True,14,Sunday,19,118,0.0,0.0,"['ORG', 'GPE', 'CARDINAL']",1,1,0,0,0,0,0,0,0,0,0,0
1398,cnn,True,18,Thursday,18,134,0.0,0.0,"['NORP', 'CARDINAL', 'NORP', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
704,cnn,True,2,Sunday,28,180,0.16666666666666666,0.5833333333333334,"['CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
133,amway,True,16,Monday,32,199,0.14285714285714285,0.33035714285714285,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
1,shoprite,True,13,Sunday,24,142,0.0,0.0,"['DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
48,independent,True,7,Tuesday,9,61,0.0,1.0,[],0,0,0,0,0,0,0,0,0,0,0,0
1308,oracle,True,15,Tuesday,11,75,-0.39375,0.7,[],0,0,0,0,0,0,0,0,0,0,0,0
36,turkish airlines,True,12,Monday,17,119,0.25416666666666665,0.4708333333333333,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
103,shell,True,13,Wednesday,41,253,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
22,turkish airlines,True,13,Thursday,22,135,0.328125,0.75,"['CARDINAL', 'TIME', 'DATE']",0,0,1,1,0,0,0,0,0,0,0,0
0,cisco,True,16,Monday,29,192,1.0,1.0,"['CARDINAL', 'PERSON', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
421,bell,True,9,Friday,40,209,0.22499999999999998,0.5875,"['PERSON', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
2009,cnn,True,22,Saturday,17,122,0.0,0.0,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
252,williams,True,3,Sunday,21,118,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
67,turkish airlines,True,16,Monday,6,34,0.2,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
218,free,True,21,Monday,17,116,0.2,0.2,"['PERSON', 'GPE', 'DATE']",0,1,1,0,0,0,0,0,0,0,0,0
1230,cnn,True,1,Tuesday,49,289,-0.1,0.1,"['PERSON', 'GPE', 'GPE']",0,2,0,0,0,0,0,0,0,0,0,0
6,toyota,True,8,Friday,13,104,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
168,free,True,16,Tuesday,20,133,0.115625,0.21666666666666665,"['MONEY', 'DATE', 'GPE', 'PERSON']",0,1,1,0,0,1,0,0,0,0,0,0
110,bell,True,21,Saturday,4,35,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,8,Thursday,8,71,0.0,0.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
148,independent,True,14,Thursday,14,89,0.13636363636363635,0.45454545454545453,[],0,0,0,0,0,0,0,0,0,0,0,0
17,amc,True,18,Saturday,24,142,0.5,1.0,"['CARDINAL', 'ORG', 'DATE']",1,0,1,0,0,0,0,0,0,0,0,0
677,cnn,True,17,Friday,28,199,0.0,0.0,"['PERSON', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
50,microsoft,True,19,Friday,38,281,0.43333333333333335,0.3,"['MONEY', 'DATE', 'MONEY']",0,0,1,0,0,2,0,0,0,0,0,0
56,microsoft,True,17,Wednesday,30,203,0.0,0.0,"['PERSON', 'DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
61,cbc,True,20,Wednesday,15,99,0.0,0.0,"['GPE', 'CARDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
671,cnn,True,20,Sunday,23,152,0.0,0.3,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,23,Saturday,12,82,0.13636363636363635,0.45454545454545453,"['PERSON', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
766,cameron,True,18,Saturday,52,274,0.45,0.5166666666666666,"['DATE', 'GPE', 'NORP', 'DATE', 'MONEY']",0,1,2,0,0,1,0,0,0,0,0,0
16,walmart,True,17,Thursday,25,168,-0.10416666666666667,0.8791666666666667,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
970,sabc,True,14,Friday,20,138,0.0,0.0,"['PERSON', 'CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
2,emerson,True,21,Wednesday,19,143,0.4,0.8,"['CARDINAL', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
0,cisco,True,3,Friday,27,201,0.11249999999999999,0.85,"['CARDINAL', 'MONEY', 'CARDINAL']",0,0,0,0,0,1,0,0,0,0,0,0
2,bacardi,True,16,Monday,12,67,0.0,0.5,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
1,united rentals,True,22,Monday,21,151,0.4,0.4,"['CARDINAL', 'CARDINAL', 'DATE', 'CARDINAL', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,23,Monday,7,51,-0.5,0.75,[],0,0,0,0,0,0,0,0,0,0,0,0
47,cbc,True,19,Friday,16,112,-0.35000000000000003,0.6000000000000001,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
777,bayer,True,16,Saturday,18,106,0.0,0.0,"['DATE', 'DATE', 'NORP']",0,0,2,0,0,0,0,0,0,0,0,0
5,emerson,True,14,Sunday,5,35,0.0,0.125,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
29,amc,True,2,Sunday,21,124,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
3,shoprite,True,7,Monday,31,201,0.0,0.3,[],0,0,0,0,0,0,0,0,0,0,0,0
7,toyota,True,6,Tuesday,23,154,0.38333333333333336,0.3444444444444445,"['ORDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
2,emerson,True,2,Tuesday,28,202,0.0,0.0,"['DATE', 'PERSON', 'GPE']",0,1,1,0,0,0,0,0,0,0,0,0
108,heineken,True,8,Sunday,38,241,0.0,0.5,"['CARDINAL', 'ORDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,9,Tuesday,8,61,0.35714285714285715,0.5714285714285714,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
653,samsung,True,12,Wednesday,16,104,0.39999999999999997,0.6277777777777778,[],0,0,0,0,0,0,0,0,0,0,0,0
1136,no,True,16,Thursday,33,205,0.21212121212121213,0.3515151515151515,"['CARDINAL', 'CARDINAL', 'DATE', 'PERSON', 'DATE', 'TIME']",0,0,2,1,0,0,0,0,0,0,0,0
1,independent,True,21,Saturday,10,80,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
104,td,True,17,Wednesday,6,50,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,23,Friday,11,78,-0.3,0.6,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,10,Tuesday,10,85,0.0,0.0,['PRODUCT'],0,0,0,0,0,0,0,1,0,0,0,0
72,target,True,2,Saturday,13,95,0.75,0.9,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
86,qatar airways,True,14,Friday,12,99,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,toyota,True,16,Monday,16,120,0.30000000000000004,0.4,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
3,emerson,True,21,Wednesday,42,282,0.07500000000000001,0.225,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
3,cisco,True,16,Wednesday,44,247,0.625,0.5,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
0,walmart,True,21,Monday,5,39,0.35,0.65,[],0,0,0,0,0,0,0,0,0,0,0,0
176,hudson,True,13,Sunday,19,115,0.0,0.75,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
189,mcafee,True,0,Monday,18,124,0.1,0.44999999999999996,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,16,Thursday,19,127,0.25,0.25,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
1059,williams,True,11,Saturday,20,131,1.0,0.75,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,16,Thursday,10,93,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
162,williams,True,13,Monday,16,91,0.15625,0.16666666666666666,"['ORDINAL', 'DATE', 'CARDINAL', 'PERSON']",0,0,1,0,0,0,0,0,0,0,0,0
1,independent,True,21,Tuesday,14,108,0.0,0.0,"['GPE', 'CARDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
0,independent,True,9,Thursday,9,72,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
131,cbc,True,8,Monday,12,81,0.0,0.0,"['CARDINAL', 'NORP']",0,0,0,0,0,0,0,0,0,0,0,0
56,metro,True,4,Sunday,34,236,0.06818181818181818,0.7272727272727273,"['DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
48,ericsson,True,7,Friday,40,266,0.19999999999999998,0.5333333333333333,"['MONEY', 'CARDINAL', 'WORK_OF_ART', 'PERSON', 'ORG', 'ORG', 'MONEY', 'MONEY']",2,0,0,0,0,3,0,0,0,0,0,1
1835,no,True,21,Tuesday,6,52,0.0,0.0,"['PERSON', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
4,cisco,True,1,Saturday,26,166,0.0,0.75,"['CARDINAL', 'DATE', 'DATE', 'DATE']",0,0,3,0,0,0,0,0,0,0,0,0
211,peugeot,True,19,Sunday,14,94,0.15757575757575756,0.43636363636363634,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,23,Monday,12,85,1.0,0.3,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
2,pepsico,True,13,Wednesday,35,214,0.19318181818181818,0.45227272727272727,"['DATE', 'MONEY']",0,0,1,0,0,1,0,0,0,0,0,0
44,avon,True,1,Sunday,32,225,0.25416666666666665,0.6291666666666667,[],0,0,0,0,0,0,0,0,0,0,0,0
1256,monster,True,17,Friday,36,210,0.06818181818181818,0.3125,[],0,0,0,0,0,0,0,0,0,0,0,0
9,opel,True,10,Monday,27,154,0.3125,0.25,"['CARDINAL', 'CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,19,Wednesday,11,98,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
1139,cnn,True,2,Tuesday,24,158,0.21818181818181817,0.35,"['DATE', 'PERSON', 'DATE', 'GPE', 'PERSON']",0,1,2,0,0,0,0,0,0,0,0,0
198,williams,True,19,Friday,17,108,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
266,amazon,True,16,Saturday,17,108,0.65,0.95,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
1701,national geographic,True,17,Friday,17,114,0.4,0.375,[],0,0,0,0,0,0,0,0,0,0,0,0
22,turkish airlines,True,21,Tuesday,10,73,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
4,cisco,True,1,Tuesday,16,117,0.175,0.825,"['GPE', 'CARDINAL', 'PERSON']",0,1,0,0,0,0,0,0,0,0,0,0
82,mtn,True,8,Thursday,12,84,0.4681818181818182,0.6772727272727272,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
3,cisco,True,23,Sunday,33,233,0.2,0.35,[],0,0,0,0,0,0,0,0,0,0,0,0
91,free,True,11,Tuesday,30,175,0.4454545454545455,0.7181818181818183,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
0,toyota,True,18,Wednesday,29,163,-0.15,0.4,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,8,Friday,10,86,0.0,0.0,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
96,comcast,True,15,Saturday,36,257,0.5166666666666666,0.6833333333333332,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
764,williams,True,14,Saturday,54,291,-0.06623376623376624,0.36163836163836166,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,5,Friday,9,80,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
72,qatar airways,True,14,Wednesday,20,111,0.3125,0.6875,"['PERSON', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
11,icici bank,True,14,Tuesday,28,209,0.47500000000000003,0.6,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
5,asus,True,3,Friday,43,286,0.20370370370370372,0.6111111111111112,"['DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
4,emerson,True,15,Friday,50,281,-0.006060606060606061,0.5075757575757576,"['CARDINAL', 'GPE', 'ORG', 'CARDINAL']",1,1,0,0,0,0,0,0,0,0,0,0
0,mcafee,True,3,Friday,19,124,0.0,0.06666666666666667,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
75,microsoft,True,20,Wednesday,22,146,0.5,0.5,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
2744,cnn,True,14,Sunday,51,266,0.2,0.4533333333333334,"['PERSON', 'PERSON', 'PERSON', 'CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
2,asus,True,3,Saturday,15,81,0.30000000000000004,0.45,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
2,cisco,True,17,Tuesday,4,29,0.4681818181818182,0.7272727272727273,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
578,cnn,True,0,Wednesday,45,280,0.08333333333333333,0.6166666666666667,"['PERSON', 'ORG', 'PERSON', 'NORP', 'DATE', 'PERSON']",1,0,1,0,0,0,0,0,0,0,0,0
893,rona,True,18,Saturday,11,96,0.65,0.8,"['QUANTITY', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
3504,cnn,True,2,Friday,26,182,0.0,0.0,"['ORG', 'PERSON']",1,0,0,0,0,0,0,0,0,0,0,0
47,aaa,True,7,Wednesday,23,124,0.25,0.5399999999999999,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
1,arm,True,18,Monday,13,114,0.0,0.0,"['PERSON', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,10,Thursday,12,79,0.0,0.0,"['DATE', 'TIME']",0,0,1,1,0,0,0,0,0,0,0,0
1954,amazon,True,16,Monday,17,108,-0.5,0.7,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
3601,mcafee,True,16,Saturday,6,54,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
237,amazon,True,17,Sunday,24,158,0.3125,0.5416666666666666,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
886,emerson,True,20,Friday,19,125,0.040476190476190485,0.24404761904761904,[],0,0,0,0,0,0,0,0,0,0,0,0
42,asus,True,6,Monday,39,264,0.275,0.475,"['PERSON', 'CARDINAL', 'CARDINAL', 'CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
11,amc,True,20,Thursday,25,154,0.0,0.375,"['DATE', 'CARDINAL', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
13,amc,True,18,Monday,21,147,0.3333333333333333,0.4083333333333334,[],0,0,0,0,0,0,0,0,0,0,0,0
70,turkish airlines,True,19,Thursday,5,48,0.5,0.75,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
1028,little caesars pizza,True,2,Thursday,22,148,0.4895833333333333,0.6972222222222222,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
0,aaa,True,19,Thursday,47,273,0.525,0.5625,"['GPE', 'DATE', 'ORG', 'DATE']",1,1,2,0,0,0,0,0,0,0,0,0
1662,oracle,True,15,Tuesday,20,115,0.35,0.30000000000000004,"['GPE', 'DATE', 'ORG', 'CARDINAL']",1,1,1,0,0,0,0,0,0,0,0,0
0,aaa,True,21,Monday,35,269,0.5,0.5,"['DATE', 'CARDINAL', 'MONEY', 'MONEY', 'PERSON', 'CARDINAL']",0,0,1,0,0,2,0,0,0,0,0,0
1,cisco,True,19,Wednesday,29,224,0.2,0.2,[],0,0,0,0,0,0,0,0,0,0,0,0
114,staples,True,23,Thursday,38,218,0.1,0.1,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
250,nokia,True,12,Sunday,27,173,0.35,0.7,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
262,bell,True,9,Saturday,35,190,0.025,0.2916666666666667,"['GPE', 'CARDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
342,toyota,True,13,Friday,29,214,0.2,0.4,"['PERSON', 'CARDINAL', 'MONEY']",0,0,0,0,0,1,0,0,0,0,0,0
1,independent,True,10,Thursday,13,86,0.13636363636363635,0.45454545454545453,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
595,cisco,True,21,Tuesday,43,268,0.21212121212121213,0.40151515151515155,"['PERCENT', 'ORG', 'CARDINAL']",1,0,0,0,0,0,1,0,0,0,0,0
57,amc,True,14,Sunday,28,181,0.5,0.5,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
6,icici bank,True,16,Wednesday,18,118,0.5,0.5,"['PERCENT', 'ORG', 'CARDINAL']",1,0,0,0,0,0,1,0,0,0,0,0
4,trane,True,15,Thursday,19,126,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,1,Thursday,11,88,0.0,0.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
1800,national geographic,True,7,Monday,12,90,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
2,icici bank,True,16,Tuesday,30,180,0.296875,0.575,"['CARDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
455,williams,True,23,Tuesday,19,142,0.1,0.4,"['MONEY', 'DATE']",0,0,1,0,0,1,0,0,0,0,0,0
0,independent,True,18,Monday,11,82,0.0,0.5,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
468,williams,True,9,Saturday,8,51,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
22,turkish airlines,True,21,Wednesday,12,71,-0.05,0.4,[],0,0,0,0,0,0,0,0,0,0,0,0
178,staples,True,15,Tuesday,14,97,0.5333333333333333,0.7000000000000001,[],0,0,0,0,0,0,0,0,0,0,0,0
238,free,True,23,Monday,34,207,0.06666666666666667,0.4222222222222222,"['ORG', 'CARDINAL', 'PERSON', 'CARDINAL']",1,0,0,0,0,0,0,0,0,0,0,0
15,toyota,True,9,Wednesday,20,121,0.0,0.0,"['PERSON', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
108,sabc,True,6,Wednesday,14,104,0.0,0.3,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
226,williams,True,14,Tuesday,29,175,0.3125,0.55,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,14,Friday,33,202,-0.049999999999999996,0.4666666666666666,"['DATE', 'DATE', 'MONEY', 'DATE', 'DATE', 'CARDINAL']",0,0,4,0,0,1,0,0,0,0,0,0
357,amazon,True,17,Thursday,22,147,0.0,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
54,cbc,True,19,Saturday,47,261,0.0875,0.35,"['ORG', 'DATE', 'DATE', 'NORP']",1,0,2,0,0,0,0,0,0,0,0,0
0,independent,True,12,Saturday,10,89,0.0,0.0,"['PERSON', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
2,emerson,True,9,Wednesday,29,170,0.7,0.7,"['DATE', 'DATE', 'CARDINAL']",0,0,2,0,0,0,0,0,0,0,0,0
0,independent,True,13,Saturday,7,60,0.4000000000000001,0.9,[],0,0,0,0,0,0,0,0,0,0,0,0
495,cnn,True,19,Tuesday,43,254,0.0,0.5,"['ORG', 'PERSON', 'ORG', 'PERSON', 'PERSON']",2,0,0,0,0,0,0,0,0,0,0,0
0,walmart,True,14,Thursday,58,291,0.39285714285714285,0.5178571428571428,['MONEY'],0,0,0,0,0,1,0,0,0,0,0,0
595,scotiabank,True,3,Wednesday,10,78,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
281,hudson,True,11,Sunday,5,37,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,18,Thursday,16,98,-0.75,1.0,[],0,0,0,0,0,0,0,0,0,0,0,0
507,cnn,True,14,Tuesday,15,109,0.0,0.0,"['ORG', 'PERSON', 'ORDINAL']",1,0,0,0,0,0,0,0,0,0,0,0
23,blackberry,True,16,Sunday,43,274,0.1875,0.4375,"['NORP', 'CARDINAL', 'CARDINAL', 'NORP']",0,0,0,0,0,0,0,0,0,0,0,0
